Price,Close,High,Low,Open,Volume
2010-06-10,7.538744926452637,7.552888031197359,7.288666709073556,7.36811399280604,776356000
2010-06-11,7.629026889801025,7.639559485929927,7.444252029902704,7.470132306924707,545759200
2010-06-14,7.652201175689697,7.7987567575263155,7.644076118868114,7.7027587812608544,602960400
2010-06-15,7.81500768661499,7.819822773208681,7.688915418993276,7.6931286197627555,585074000
2010-06-16,8.042513847351074,8.057560185892006,7.843293703523002,7.857437615329184,783678000
2010-06-17,8.181546211242676,8.212542922173792,8.110223963071903,8.143326872104033,872855200
2010-06-18,8.247754096984863,8.275742192825275,8.168006225061971,8.192984087848945,784621600
2010-06-21,8.130388259887695,8.396415353515389,8.087053286082952,8.356691694493193,776490400
2010-06-22,8.241129875183105,8.3049281395837,8.170410328395342,8.190271748978335,717262000
2010-06-23,8.15446662902832,8.265512600569178,8.06207912575683,8.263105056276355,768457200
2010-06-24,8.095176696777344,8.221569461580499,8.068091844103295,8.155362847518427,714277200
2010-06-25,8.02596378326416,8.133398398453275,7.999180264749842,8.127078998825414,549942400
2010-06-28,8.074110984802246,8.11774729163325,7.96035701031911,8.032882220516004,584948000
2010-06-29,7.70907735824585,7.9564467801320315,7.652802245149456,7.948320920591396,1133344800
2010-06-30,7.569443702697754,7.763246111643778,7.523701988394163,7.725328109269841,739452000
2010-07-01,7.47765588760376,7.667847728354321,7.319363985175884,7.652800587636073,1022896000
2010-07-02,7.431313514709473,7.551386904696392,7.318762490931462,7.5381446151165825,693842800
2010-07-06,7.482169151306152,7.60765866728801,7.407837494255642,7.553490577142488,615235600
2010-07-07,7.7843122482299805,7.787322481222557,7.515878377433038,7.5381465478701175,654556000
2010-07-08,7.766858100891113,7.91160883794627,7.670558773865344,7.898969234862178,738144400
2010-07-09,7.812901973724365,7.821327572201236,7.678683837338978,7.730745758990957,433322400
2010-07-12,7.742780685424805,7.880007398070571,7.6696535885595996,7.780096791809675,562878400
2010-07-13,7.577568531036377,7.715999048566162,7.415965812355529,7.713592308988987,1190924000
2010-07-14,7.605554580688477,7.69794203532957,7.4933056996723675,7.50474233262953,812047600
2010-07-15,7.5670342445373535,7.73315066782283,7.442145783348546,7.470133064586297,824866000
2010-07-16,7.520390033721924,7.672964446179237,7.475550753379865,7.61909688012161,1039858400
2010-07-19,7.390385150909424,7.519788169105098,7.210426143321925,7.519788169105098,1024478000
2010-07-20,7.5802741050720215,7.610668925646783,7.222762903199966,7.309733362198626,1074950800
2010-07-21,7.650995254516602,7.9793162448189365,7.643773430251857,7.977510587856337,1185671200
2010-07-22,7.794842720031738,7.824334313534055,7.6831949400199875,7.754517184742006,645318800
2010-07-23,7.822533130645752,7.8357746226260305,7.712390403568139,7.736766384738777,533388800
2010-07-26,7.802667617797852,7.827344127276543,7.75542079694336,7.824334698854057,420551600
2010-07-27,7.947116851806641,7.9687839325467795,7.833362869853123,7.850516209818224,584771600
2010-07-28,7.853224754333496,8.004596198107825,7.831859016970477,7.934779062799648,519985200
2010-07-29,7.767457962036133,7.9040828025593175,7.7069704577227265,7.845701496417946,643806800
2010-07-30,7.741576194763184,7.81530517042194,7.670855843462644,7.700649581898874,448210000
2010-08-02,7.880005836486816,7.902274797341496,7.81289760936733,7.837574112323649,428055600
2010-08-03,7.882418155670166,7.922442361988071,7.8068834854177105,7.854732208307933,417653600
2010-08-04,7.914012908935547,7.953133865573038,7.833663190692503,7.909799709756155,420375200
2010-08-05,7.875490665435791,7.920029382635535,7.84088265580762,7.876393091767146,289097200
2010-08-06,7.827042579650879,7.8691737685618195,7.753011453563994,7.817712950948138,444897600
2010-08-09,7.877002716064453,7.889040436211387,7.811398748435916,7.868876853172211,303128000
2010-08-10,7.806580066680908,7.837878124655126,7.750605497351235,7.819821552746923,451920000
2010-08-11,7.529117107391357,7.694632467415601,7.517682082202642,7.685905526196384,620054400
2010-08-12,7.577268123626709,7.616690438237824,7.406637115073969,7.4237904586201555,534920400
2010-08-13,7.496314525604248,7.579974219288841,7.496013180989697,7.573052936181823,354869200
2010-08-16,7.452380657196045,7.523702929087676,7.421684477104912,7.450574999543625,318430000
2010-08-17,7.582683563232422,7.6627327514637615,7.499323601969781,7.525806571877446,422640400
2010-08-18,7.615786075592041,7.663936128958069,7.570946795434312,7.594420338198294,339696000
2010-08-19,7.51978874206543,7.628125768453603,7.483676399936038,7.608865424072169,426706000
2010-08-20,7.512565612792969,7.641365942926072,7.493305269693741,7.505042443062704,384230000
2010-08-23,7.3970046043396,7.583585125864761,7.380453955411666,7.577265728740597,414041600
2010-08-24,7.2203593254089355,7.312746001872886,7.181839429991955,7.302816089540192,602565600
2010-08-25,7.30943489074707,7.342538611288239,7.138202792397392,7.163481193588399,596867600
2010-08-26,7.230889797210693,7.395501932228632,7.230889797210693,7.386473646059313,466505200
2010-08-27,7.271214485168457,7.30100742423784,7.088847143879617,7.2751271438421945,548391200
2010-08-30,7.297696590423584,7.39550100266679,7.24292579813312,7.245333340808994,383289200
2010-08-31,7.31575345993042,7.35969031197781,7.232996186024128,7.27813600587302,420786800
2010-09-01,7.533329963684082,7.567335300214538,7.411450922489345,7.447261916112315,697037600
2010-09-02,7.588701248168945,7.588701248168945,7.480364241833998,7.561315852863541,415427600
2010-09-03,7.787322044372559,7.787622585503383,7.658822228469241,7.676577459179298,520788800
2010-09-07,7.758431911468506,7.810192484412754,7.711485621460805,7.723221993066264,342557600
2010-09-08,7.9122090339660645,7.956446429933539,7.797250466210952,7.817714581119357,526551200
2010-09-09,7.916723251342773,8.020545733910861,7.912209509869659,7.976007794191099,438575200
2010-09-10,7.926954746246338,7.959757116522738,7.866466436157766,7.920334003259878,387542400
2010-09-13,8.036194801330566,8.073510915584318,7.997675719119413,7.99948057284842,388780000
2010-09-14,8.066888809204102,8.100292258506032,7.990450936295881,8.01121559011521,408150400
2010-09-15,8.131892204284668,8.136708094029126,8.060269404846347,8.070200921841469,429368800
2010-09-16,8.322982788085938,8.325992215586979,8.110221487067731,8.132491250575436,652103200
2010-09-17,8.286874771118164,8.364816967406007,8.236016630212518,8.356691107922718,634477200
2010-09-20,8.523408889770508,8.539960343598944,8.301317903130025,8.308239186415179,658677600
2010-09-21,8.539660453796387,8.647395594346174,8.510168855069045,8.542369341516002,668074400
2010-09-22,8.659430503845215,8.666351786066926,8.498730271938149,8.507758555435295,585289600
2010-09-23,8.694639205932617,8.810198818647406,8.606766328007824,8.616697037607139,786116800
2010-09-24,8.79695987701416,8.833373560840512,8.74369500040327,8.790339937760033,649488000
2010-09-27,8.762053489685059,8.869487303589235,8.757539747509329,8.846917789124658,482834800
2010-09-28,8.632649421691895,8.780408753612877,8.275740020003918,8.780408753612877,1035042400
2010-09-29,8.647997856140137,8.721426315063459,8.606769885063912,8.64378465562649,469644000
2010-09-30,8.539055824279785,8.727140626889135,8.463821742518952,8.697047154901894,673391600
2010-10-01,8.502042770385742,8.624222350842562,8.466832859391511,8.611282210329048,448142800
2010-10-04,8.385279655456543,8.513477281483445,8.359097227785552,8.47435632125059,435302000
2010-10-05,8.695247650146484,8.710594536168099,8.480980274404663,8.486398051426223,501967200
2010-10-06,8.702767372131348,8.78702977055111,8.58449963397662,8.714805087215824,670868800
2010-10-07,8.703668594360352,8.741586584541857,8.634152814751324,8.7373733852344,408399600
2010-10-08,8.849626541137695,8.862566686364246,8.727146375019874,8.77860561117914,658403200
2010-10-11,8.888442993164062,8.945019439562719,8.86557294608636,8.869786145553274,427753200
2010-10-12,8.984142303466797,9.013032817637619,8.802075491755215,8.889949198520005,558544000
2010-10-13,9.032291412353516,9.08706139923711,9.022059356321284,9.03409706930038,630092400
2010-10-14,9.097599029541016,9.102413313385265,9.040119325135201,9.078940565748727,435296400
2010-10-15,9.471658706665039,9.479483221106968,9.175838702666388,9.25197523807924,922194000
2010-10-18,9.56976318359375,9.599855858683123,9.458115405370824,9.583907094463438,1093010800
2010-10-19,9.31367015838623,9.442470528729325,9.028684010599292,9.130400318589512,1232784000
2010-10-20,9.34496784210205,9.456916215589406,9.234825930011135,9.29892477331563,721624400
2010-10-21,9.314569473266602,9.471657611743368,9.232714631123407,9.400034825764486,551460000
2010-10-22,9.252880096435547,9.330220416908444,9.217670980630716,9.301029355839718,372778000
2010-10-25,9.294107437133789,9.377165265558931,9.282069721310217,9.30163141131644,392462000
2010-10-26,9.270330429077148,9.321188552618935,9.19810496674069,9.234819985251026,392929600
2010-10-27,9.263710975646973,9.32600412969935,9.196601932944898,9.25829400494989,399002800
2010-10-28,9.185771942138672,9.268829777192273,9.055165929373196,9.267324660801293,551051200
2010-10-29,9.057571411132812,9.205030206915596,9.05426063768403,9.155375837455953,430511200
2010-11-01,9.153867721557617,9.196600792616971,9.09428265844919,9.094884544007568,423889200
2010-11-02,9.309754371643066,9.33473222671638,9.238734268901235,9.238734268901235,433930000
2010-11-03,9.413275718688965,9.415683261164574,9.284775951602954,9.370241298730257,508348400
2010-11-04,9.577889442443848,9.635368323411283,9.480385562829364,9.493025162968285,642488000
2010-11-05,9.543584823608398,9.617013296447546,9.532149795061503,9.569465917382807,361253200
2010-11-08,9.588420867919922,9.623028087259994,9.532446306308625,9.545687790548762,281758400
2010-11-09,9.511983871459961,9.669072825484115,9.4644365081295,9.661548852409311,383544000
2010-11-10,9.570667266845703,9.592936235987459,9.43584726973904,9.528836609055789,384227200
2010-11-11,9.52914047241211,9.581804279584015,9.456914973071234,9.479485290942895,361284000
2010-11-12,9.26972770690918,9.524620209259139,9.137316904451648,9.509573874164525,795846800
2010-11-15,9.239937782287598,9.345265367422378,9.216765584984232,9.28267086274946,403606000
2010-11-16,9.075926780700684,9.256788995783895,9.007613965945103,9.200213352800105,657650000
2010-11-17,9.043128967285156,9.148155242442048,8.960672207603421,9.064194169829689,479449600
2010-11-18,9.281765937805176,9.319082040236768,9.169216548515031,9.184563425450204,494491200
2010-11-19,9.230611801147461,9.280868066442768,9.185772508739197,9.267927921894474,384843200
2010-11-22,9.430131912231445,9.430131912231445,9.204730890081976,9.2291060610477,393075200
2010-11-23,9.290792465209961,9.381676375023906,9.225489895340287,9.342553816275812,519447600
2010-11-24,9.47346305847168,9.491519627772686,9.381678310407972,9.3892006755716,413725200
2010-11-26,9.479482650756836,9.5607356117474,9.417490031849107,9.441564655866953,237585600
2010-11-29,9.535754203796387,9.554110505124859,9.370540259571529,9.49452545118252,445785200
2010-11-30,9.363622665405273,9.460223311737161,9.355196265566354,9.435545997923183,501858000
2010-12-01,9.521612167358398,9.562238238900763,9.479480980063228,9.487606033654588,461750800
2010-12-02,9.574275970458984,9.599854902454195,9.476170227232718,9.555617517315923,462837200
2010-12-03,9.552915573120117,9.589328469050619,9.519812648242905,9.53997542651387,342092800
2010-12-06,9.634465217590332,9.700069149373327,9.582402508194619,9.589023250657904,448481600
2010-12-07,9.57608413696289,9.75002429517679,9.573376052912252,9.744307585996896,391454000
2010-12-08,9.660343170166016,9.660644514750546,9.542978695725498,9.618813868489985,321935600
2010-12-09,9.62273120880127,9.705187163105665,9.6004614313757,9.694053479771805,294151200
2010-12-10,9.64680290222168,9.661548699908682,9.587818907887964,9.619417504980516,262511200
2010-12-13,9.680208206176758,9.782226645303489,9.66004623697776,9.761461986710339,439815600
2010-12-14,9.638673782348633,9.706384688883837,9.599852573311049,9.682008730387748,351008000
2010-12-15,9.640786170959473,9.720232682580503,9.605576254880102,9.629951423412956,417312000
2010-12-16,9.667566299438477,9.708493717657356,9.6329590819675,9.662751214520302,322030800
2010-12-17,9.648309707641602,9.683820166163951,9.636873877471166,9.679005079776399,386929200
2010-12-20,9.696456909179688,9.727754964065147,9.576684875018422,9.678099798010862,385610400
2010-12-21,9.756345748901367,9.762063262400524,9.691645032192348,9.72023340327401,256354000
2010-12-22,9.785235404968262,9.802088207831586,9.73678480211501,9.76116077589224,265921600
2010-12-23,9.738287925720215,9.784932861578953,9.725347785105303,9.780419120671421,223157200
2010-12-27,9.77078914642334,9.793660805113781,9.675693607888872,9.715718608804249,249816000
2010-12-28,9.794563293457031,9.830374287788331,9.782225038206992,9.807803975478322,175924000
2010-12-29,9.789146423339844,9.824054991261015,9.783428107248431,9.81713290373833,163139200
2010-12-30,9.740094184875488,9.795766605990627,9.721737071885386,9.794864179187622,157494400
2010-12-31,9.706992149353027,9.734678091873096,9.669374689589016,9.718728520365874,193508000
2011-01-03,9.917947769165039,9.938712426690907,9.775605398956559,9.799680026464975,445138400
2011-01-04,9.969709396362305,10.006122281441051,9.875214934082276,10.004316624062993,309080800
2011-01-05,10.051262855529785,10.061494914765689,9.915841756456995,9.91734687284346,255519600
2011-01-06,10.043136596679688,10.088878304017006,10.018158741207886,10.07292873430352,300428800
2011-01-07,10.115060806274414,10.121982090828551,9.988065319707891,10.050961177221845,311931200
2011-01-10,10.305551528930664,10.32902426646759,10.146657730029128,10.19661263345203,448560000
2011-01-11,10.28117847442627,10.381088301774025,10.215875071229815,10.378681562186584,444108000
2011-01-12,10.364834785461426,10.365136130075417,10.292009033494685,10.329626484348381,302590400
2011-01-13,10.402754783630371,10.43164530003475,10.347684245699002,10.387106557497123,296780400
2011-01-14,10.487014770507812,10.487014770507812,10.365437089613437,10.409072591683879,308840000
2011-01-18,10.251382827758789,10.375067522834636,9.810511610604877,9.916441079858192,1880998000
2011-01-19,10.196914672851562,10.490627667460176,10.137931480362656,10.483103694282063,1135612800
2011-01-20,10.0115385055542,10.180664382733386,9.934498737018162,10.124389270700647,764789200
2011-01-21,9.832180976867676,10.077744746980335,9.829472089098152,10.044340488394957,754401200
2011-01-24,10.155083656311035,10.155083656311035,9.83217883997925,9.836693384085345,574683200
2011-01-25,10.273955345153809,10.275159920361912,10.068416563964574,10.121381711757236,546868000
2011-01-26,10.347683906555176,10.400347703312592,10.276964341222591,10.320900392976004,506875600
2011-01-27,10.328422546386719,10.372961283081064,10.316987522062668,10.345575886458482,285026000
2011-01-28,10.114455223083496,10.364232924367762,10.037115736405285,10.357311641793867,592057200
2011-01-31,10.211357116699219,10.233024998024435,10.06028785094293,10.10542766319932,377246800
2011-02-01,10.383195877075195,10.40185353411232,10.261316809749689,10.270946982974467,426633200
2011-02-02,10.361828804016113,10.389815288145687,10.338656602667722,10.365741463482243,258955200
2011-02-03,10.335343360900879,10.359418786986758,10.188185935086372,10.346177302639525,393797600
2011-02-04,10.427430152893066,10.433449009353573,10.337450257772588,10.341362112679096,321840400
2011-02-07,10.589337348937988,10.630564519076257,10.461739964515619,10.469263135551689,485021600
2011-02-08,10.689244270324707,10.698874440922863,10.597459519360864,10.643502567154798,381040800
2011-02-09,10.778325080871582,10.803604286524552,10.679317671281483,10.688947041277652,482745200
2011-02-10,10.669384956359863,10.833696560332184,10.472572323779069,10.75515247482719,928550000
2011-02-11,10.738903045654297,10.767491418849303,10.639292944008988,10.675706637031208,367572800
2011-02-14,10.8090181350708,10.818045617280049,10.734687257656422,10.737094800535084,310416400
2011-02-15,10.83068561553955,10.832792617428707,10.759966049843445,10.809319073498829,284174800
2011-02-16,10.927887916564941,10.981152790675539,10.848741154436812,10.857768636118038,481157600
2011-02-17,10.7825345993042,10.841819129792858,10.728967580634272,10.750936808408307,530583200
2011-02-18,10.549612998962402,10.818649517069236,10.518314938037882,10.794875430275255,816057200
2011-02-22,10.189995765686035,10.394331608561226,10.16321304857424,10.296527158992484,872555600
2011-02-23,10.310667991638184,10.37145603372491,10.189991923422443,10.194807812381883,671854400
2011-02-24,10.318495750427246,10.386808595592731,10.182774094337084,10.352803247176453,499900800
2011-02-25,10.477386474609375,10.485511529516465,10.376272090878373,10.390114657966645,380018800
2011-02-28,10.62936019897461,10.68473208078116,10.566464343503142,10.570075658001715,403074000
2011-03-01,10.511996269226074,10.704896257639469,10.462943779556337,10.697373086572203,456136800
2011-03-02,10.596559524536133,10.663668591004031,10.484611167908229,10.531557460322746,602590800
2011-03-03,10.820451736450195,10.827373019008798,10.710910968776231,10.74913030231503,500788400
2011-03-04,10.833697319030762,10.84242426167896,10.765986369262821,10.835803517620166,453266800
2011-03-07,10.694060325622559,10.883950835338714,10.57218128964289,10.87582497697724,546123200
2011-03-08,10.706100463867188,10.75545430024759,10.60047150558699,10.680520716897114,356316800
2011-03-09,10.60708999633789,10.676004706513929,10.550815689980334,10.673897704682267,453306000
2011-03-10,10.432543754577637,10.52583440444046,10.379278090617216,10.506272722947081,507539200
2011-03-11,10.592643737792969,10.602575253115766,10.382290723550856,10.392220631702308,471080400
2011-03-14,10.639891624450684,10.7277653270538,10.572181494033876,10.62845579646633,435957200
2011-03-15,10.39522933959961,10.467754543054754,10.234830448600402,10.295017399453384,721081200
2011-03-16,9.931187629699707,10.322103972046651,9.818336868347604,10.292010489258475,1162011200
2011-03-17,10.070521354675293,10.220086329758633,9.950748515321418,10.136425827556037,659422400
2011-03-18,9.951051712036133,10.177656507328352,9.93088893820327,10.145456016703957,753214000
2011-03-21,10.2107572555542,10.223997937625883,10.089178752547856,10.111147982817794,409402000
2011-03-22,10.26793384552002,10.310667727115819,10.20594123009461,10.308862070146981,325922800
2011-03-23,10.20744800567627,10.23844391663583,10.109944120677069,10.21015608977701,372996400
2011-03-24,10.381390571594238,10.412387290919549,10.197518865071507,10.287498790226742,404712000
2011-03-25,10.579103469848633,10.594751695054953,10.443079707259468,10.474678305912109,448910000
2011-03-28,10.546002388000488,10.662766640197951,10.546002388000488,10.627556718418205,309355200
2011-03-29,10.561646461486816,10.561646461486816,10.41418850976102,10.462337749823725,352900800
2011-03-30,10.491530418395996,10.55924216116251,10.455719422874326,10.552018728823755,329406000
2011-03-31,10.487924575805664,10.52674501725349,10.414195550099521,10.423223036473177,274019200
2011-04-01,10.369047164916992,10.580605531748795,10.331129176033704,10.566161081060518,418661600
2011-04-04,10.267632484436035,10.370251971671493,10.183671451055021,10.361525032145275,460084800
2011-04-05,10.198418617248535,10.299533002259635,10.111448144138352,10.141241083955775,482731200
2011-04-06,10.17283821105957,10.349186688487677,10.145754160409602,10.268536422187452,402539200
2011-04-07,10.174040794372559,10.244759531817017,10.112347929149546,10.17464187631893,373447200
2011-04-08,10.083160400390625,10.236336693346141,10.04975694975912,10.229415409659431,377535200
2011-04-11,9.954959869384766,10.101514585315844,9.931487135843362,10.053064002521877,398946800
